phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6950947,https://secure.login.aliexpress.com.coin-balance.com/panelx.php,http://www.phishtank.com/phish_detail.php?phish_id=6950947,2021-02-04T02:05:15+00:00,yes,2021-02-04T05:25:08+00:00,yes,Other
6950946,https://secure.login.aliexpress.com.coin-balance.com/entscheidung-817277406681628&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6950946,2021-02-04T02:05:11+00:00,yes,2021-02-04T05:25:08+00:00,yes,Other
6950943,https://secure273.inmotionhosting.com/~douans5/nt/net/Account,http://www.phishtank.com/phish_detail.php?phish_id=6950943,2021-02-04T02:05:02+00:00,yes,2021-02-04T05:24:19+00:00,yes,Other
6950944,https://secure273.inmotionhosting.com/~douans5/nt/net/Account/,http://www.phishtank.com/phish_detail.php?phish_id=6950944,2021-02-04T02:05:02+00:00,yes,2021-02-04T05:24:19+00:00,yes,Other
6950936,https://portaldostreaming.com/suporte/includes/api/BOFA/sign-in.html,http://www.phishtank.com/phish_detail.php?phish_id=6950936,2021-02-04T02:04:38+00:00,yes,2021-02-04T05:24:19+00:00,yes,Other
6950935,https://portaldostreaming.com/suporte/includes/api/BOFA/sitekey.go.html,http://www.phishtank.com/phish_detail.php?phish_id=6950935,2021-02-04T02:04:34+00:00,yes,2021-02-04T05:24:19+00:00,yes,Other
6950934,https://portaldostreaming.com/suporte/includes/api/BOFA/locale.php,http://www.phishtank.com/phish_detail.php?phish_id=6950934,2021-02-04T02:04:31+00:00,yes,2021-02-04T05:23:31+00:00,yes,Other
6950933,https://portaldostreaming.com/suporte/includes/api/BOFA/BankofAmerica_VerifyInformation.html,http://www.phishtank.com/phish_detail.php?phish_id=6950933,2021-02-04T02:04:24+00:00,yes,2021-02-04T05:23:31+00:00,yes,Other
6950931,https://old-fogeyish-profit.000webhostapp.com/Wells-FullzNE/Best_Wells/en/MEEE/long/online-account/security/auth/1/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6950931,2021-02-04T02:04:13+00:00,yes,2021-02-04T05:23:31+00:00,yes,Other
6950919,https://logins-registroo.com/app/sincronizando.php?id=3bec4186d95ce2f5045603e1e6b6edf3,http://www.phishtank.com/phish_detail.php?phish_id=6950919,2021-02-04T02:03:22+00:00,yes,2021-02-04T05:22:43+00:00,yes,Other
6950918,https://lloydbank-device-review.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6950918,2021-02-04T02:03:18+00:00,yes,2021-02-04T05:22:43+00:00,yes,Other
6950917,https://kleinisd-net-doc-auth.tk/?login=do,http://www.phishtank.com/phish_detail.php?phish_id=6950917,2021-02-04T02:03:13+00:00,yes,2021-02-04T05:22:43+00:00,yes,Other
6950916,https://karacacomunicacao.com.br/wp-content/themes/delicieux_v1-02/include/plugin/misc/suporte.jpg/thmpv.php,http://www.phishtank.com/phish_detail.php?phish_id=6950916,2021-02-04T02:03:08+00:00,yes,2021-02-04T05:22:43+00:00,yes,Other
6950914,https://iiowawpfreerxw2rrxfp00r2w02e0fouwa.fra1.cdn.digitaloceanspaces.com/index.htm?=en-US&amp;username=bpace@cspire.com,http://www.phishtank.com/phish_detail.php?phish_id=6950914,2021-02-04T02:02:59+00:00,yes,2021-02-04T05:22:43+00:00,yes,Other
6950913,https://flippinhs.cf/T-ONLINE.DE/t-online.html,http://www.phishtank.com/phish_detail.php?phish_id=6950913,2021-02-04T02:02:53+00:00,yes,2021-02-04T05:21:54+00:00,yes,Other
6950912,https://equal-mammoth-wind.glitch.me/?t=1&amp;e=john@lasecurite.be,http://www.phishtank.com/phish_detail.php?phish_id=6950912,2021-02-04T02:02:49+00:00,yes,2021-02-04T05:21:55+00:00,yes,Other
6950911,https://devrahababamanch.org/ckeditor/lang/data/html/verification/D4490ABMA5N5811D8AE6/index.php?country_x=-&amp;lang_x=en,http://www.phishtank.com/phish_detail.php?phish_id=6950911,2021-02-04T02:02:44+00:00,yes,2021-02-04T05:21:55+00:00,yes,Other
6950910,https://devrahababamanch.org/ckeditor/lang/data/html/verification/C6C22EC74E7B70C5N3DB/index.php?country_x=-&amp;lang_x=en,http://www.phishtank.com/phish_detail.php?phish_id=6950910,2021-02-04T02:02:40+00:00,yes,2021-02-04T05:21:55+00:00,yes,Other
6950908,https://devrahababamanch.org/ckeditor/lang/data/html/verification/1A3589224ND843N3600N/index.php?country_x=-&amp;lang_x=en,http://www.phishtank.com/phish_detail.php?phish_id=6950908,2021-02-04T02:02:32+00:00,yes,2021-02-04T05:21:55+00:00,yes,Other
6950907,https://dekoro.es/wp_content/action/select/main.html?accessToFile=accessing&amp;fileAccess=81092&amp;encryptedCookie=6a3e89f16a3dc70639701e048311f86d&amp;u=df87b63b72776c0535ad584a76f3620e&amp;connecting=c7a1cb82ede6d8f024e7778e06bb4222&amp;phaseAccess=ab388e2b1d96c806f218e93e042bff93&amp;p=ac12cc1d86815cb025a836abbdc69dff,http://www.phishtank.com/phish_detail.php?phish_id=6950907,2021-02-04T02:02:25+00:00,yes,2021-02-04T05:21:55+00:00,yes,Other
6950894,http://rakutoen-i7yj.cc/?rakuten.co.jp=skqxrktszlxkiz4mkvdrltqte?=kjm6yyretgdexy7udc2rsgoxp6whmt,http://www.phishtank.com/phish_detail.php?phish_id=6950894,2021-02-04T02:01:30+00:00,yes,2021-02-07T05:42:31+00:00,yes,Other
6950892,http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1058/webapps,http://www.phishtank.com/phish_detail.php?phish_id=6950892,2021-02-04T02:01:27+00:00,yes,2021-02-04T05:20:18+00:00,yes,Other
6950893,http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1058/webapps/,http://www.phishtank.com/phish_detail.php?phish_id=6950893,2021-02-04T02:01:27+00:00,yes,2021-02-04T05:20:18+00:00,yes,Other
6950891,http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1016/webapps/,http://www.phishtank.com/phish_detail.php?phish_id=6950891,2021-02-04T02:01:23+00:00,yes,2021-02-04T05:20:18+00:00,yes,Other
6950890,http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1016/webapps,http://www.phishtank.com/phish_detail.php?phish_id=6950890,2021-02-04T02:01:22+00:00,yes,2021-02-04T05:20:18+00:00,yes,Other
6950889,http://paxful.casa/verification,http://www.phishtank.com/phish_detail.php?phish_id=6950889,2021-02-04T02:01:16+00:00,yes,2021-02-04T05:20:18+00:00,yes,Other
6950887,http://onlinenewpayee-check.com/lloyds,http://www.phishtank.com/phish_detail.php?phish_id=6950887,2021-02-04T02:01:12+00:00,yes,2021-02-04T05:20:18+00:00,yes,Other
6950888,https://onlinenewpayee-check.com/lloyds/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6950888,2021-02-04T02:01:12+00:00,yes,2021-02-04T05:20:18+00:00,yes,Other
6950885,http://halifax.secure-payee-alert.net/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6950885,2021-02-04T02:01:03+00:00,yes,2021-02-04T05:19:29+00:00,yes,Other
6950884,http://fra1.digitaloceanspaces.com/nskwzznb/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6950884,2021-02-04T02:00:58+00:00,yes,2021-02-04T05:19:29+00:00,yes,Other
6950883,http://conectiva.info/chase/step3.php,http://www.phishtank.com/phish_detail.php?phish_id=6950883,2021-02-04T02:00:54+00:00,yes,2021-02-04T05:19:29+00:00,yes,Other
6950869,http://rakuton.co.jp.3auxzyxn.cc/?account_login?=6ryvdvratq8b5lt%rakuten.co.jp=fzjkroxm%EMAIL?%k2p%amm36,http://www.phishtank.com/phish_detail.php?phish_id=6950869,2021-02-04T01:54:26+00:00,yes,2021-02-04T05:18:41+00:00,yes,Other
6950867,http://www.runescape.com-we.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950867,2021-02-04T01:50:56+00:00,yes,2021-02-04T05:17:52+00:00,yes,Other
6950860,https://www.runescape.com-wn.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950860,2021-02-04T01:50:46+00:00,yes,2021-02-04T05:17:52+00:00,yes,Other
6950857,http://www.secure.runescape.com-we.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950857,2021-02-04T01:50:36+00:00,yes,2021-02-04T05:17:52+00:00,yes,Other
6950858,https://secure.runescape.com-we.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950858,2021-02-04T01:50:36+00:00,yes,2021-02-04T05:17:53+00:00,yes,Other
6950859,http://secure.runescape.com-we.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950859,2021-02-04T01:50:36+00:00,yes,2021-02-04T05:17:53+00:00,yes,Other
6950856,https://www.secure.runescape.com-we.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950856,2021-02-04T01:50:35+00:00,yes,2021-02-04T05:17:04+00:00,yes,Other
6950853,https://secure.runescape.com-wn.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950853,2021-02-04T01:50:05+00:00,yes,2021-02-04T05:17:04+00:00,yes,Other
6950852,http://secure.runescape.com-wn.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950852,2021-02-04T01:50:04+00:00,yes,2021-02-04T05:17:04+00:00,yes,Other
6950851,http://rakutoen-yvva.cc/?rakuten.co.jp=x0x956fn4lhf7nlvpgev40wrr?=y2jyamdquoih3yjior0bdfnuh5jyrs,http://www.phishtank.com/phish_detail.php?phish_id=6950851,2021-02-04T01:49:29+00:00,yes,2021-02-05T11:14:52+00:00,yes,Other
6950850,http://rakutoen-g3to.cc/?rakuten.co.jp=jsiwcrjght0d64plgiw0adfcf?=oykuwro0ogxryefozhyacuhnr04oje,http://www.phishtank.com/phish_detail.php?phish_id=6950850,2021-02-04T01:47:13+00:00,yes,2021-02-04T08:58:30+00:00,yes,Other
6950839,https://www.secure.runescape.com-as.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6950839,2021-02-04T00:38:17+00:00,yes,2021-02-04T00:42:07+00:00,yes,Other
6950837,"https://secure.runescape.com-vc.ru/m=weblogin/loginform767,746,711,85317458,2167",http://www.phishtank.com/phish_detail.php?phish_id=6950837,2021-02-04T00:28:24+00:00,yes,2021-02-04T00:32:01+00:00,yes,Other
6950836,"https://secure.runescape.com-vc.ru/m=weblogin/loginform243,275,645,99866559,1",http://www.phishtank.com/phish_detail.php?phish_id=6950836,2021-02-04T00:25:54+00:00,yes,2021-02-04T00:26:34+00:00,yes,Other
6950753,http://rakutoen-ft45.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950753,2021-02-03T23:15:54+00:00,yes,2021-02-07T05:42:27+00:00,yes,Other
6950751,http://182.16.74.2/ap/signin?openid.pape.max_auth_age=0&amp;amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;amp;openid.assoc_handle=jpflex&amp;amp;openid.mode=checkid_setup&amp;amp;key=a@b.c&amp;amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;amp;&amp;amp;ref_=nav_em_hd_clc_signin,http://www.phishtank.com/phish_detail.php?phish_id=6950751,2021-02-03T23:14:18+00:00,yes,2021-02-03T23:17:12+00:00,yes,Amazon.com
6950750,http://rakutoen-dvrv.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950750,2021-02-03T23:14:15+00:00,yes,2021-02-04T09:01:40+00:00,yes,Other
6950718,https://rakozamz.rckutenm.top/,http://www.phishtank.com/phish_detail.php?phish_id=6950718,2021-02-03T22:34:58+00:00,yes,2021-02-09T14:39:34+00:00,yes,Other
6950711,http://rakutoen-g3to.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950711,2021-02-03T22:27:36+00:00,yes,2021-02-04T09:05:37+00:00,yes,Other
6950691,http://mail.3ct-dz.com/servicemms/-orange,http://www.phishtank.com/phish_detail.php?phish_id=6950691,2021-02-03T22:00:23+00:00,yes,2021-02-03T22:02:34+00:00,yes,Other
6950679,https://www.aplus-carb.cc,http://www.phishtank.com/phish_detail.php?phish_id=6950679,2021-02-03T21:40:55+00:00,yes,2021-02-03T21:44:35+00:00,yes,Other
6950657,"https://services.runescape.com-vc.ru/m=weblogin/loginform175,835,452,96233292,2167",http://www.phishtank.com/phish_detail.php?phish_id=6950657,2021-02-03T21:10:35+00:00,yes,2021-02-03T21:12:19+00:00,yes,Other
6950640,https://smsclientemovel.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950640,2021-02-03T20:46:00+00:00,yes,2021-02-03T21:05:12+00:00,yes,Other
6950639,http://smsclientemovel.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950639,2021-02-03T20:45:59+00:00,yes,2021-02-03T21:05:12+00:00,yes,Other
6950635,https://jp-amazon.u-7.top/,http://www.phishtank.com/phish_detail.php?phish_id=6950635,2021-02-03T20:43:56+00:00,yes,2021-02-04T10:22:25+00:00,yes,Other
6950624,https://jp-amazon.b-p.top/,http://www.phishtank.com/phish_detail.php?phish_id=6950624,2021-02-03T20:37:25+00:00,yes,2021-02-04T09:07:11+00:00,yes,Other
6950623,http://rakutoen-zpky.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950623,2021-02-03T20:33:56+00:00,yes,2021-02-07T05:42:16+00:00,yes,Other
6950617,http://rakutoen-p3zk.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950617,2021-02-03T20:30:53+00:00,yes,2021-02-04T09:32:07+00:00,yes,Other
6950616,https://protect.sabzgoltab.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950616,2021-02-03T20:30:44+00:00,yes,2021-02-07T20:12:45+00:00,yes,Other
6950613,http://rakutoen-dur6.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950613,2021-02-03T20:28:07+00:00,yes,2021-02-04T09:35:16+00:00,yes,Other
6950589,https://jp-amazon.l-5.top/,http://www.phishtank.com/phish_detail.php?phish_id=6950589,2021-02-03T20:04:24+00:00,yes,2021-02-04T09:37:39+00:00,yes,Other
6950586,http://rakutoen-94o1.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950586,2021-02-03T20:02:44+00:00,yes,2021-02-07T05:42:12+00:00,yes,Other
6950577,https://smbc-card.jsywn.com/confirm/landing.html,http://www.phishtank.com/phish_detail.php?phish_id=6950577,2021-02-03T19:54:18+00:00,yes,2021-02-04T09:40:00+00:00,yes,Other
6950556,https://www.aplus-carb.cc/login.html,http://www.phishtank.com/phish_detail.php?phish_id=6950556,2021-02-03T19:46:15+00:00,yes,2021-02-03T20:54:07+00:00,yes,Other
6950480,http://69.176.89.206/ap/signin?key=a@b.c,http://www.phishtank.com/phish_detail.php?phish_id=6950480,2021-02-03T19:17:42+00:00,yes,2021-02-03T19:22:50+00:00,yes,Other
6950465,http://rakutoen-wepf.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950465,2021-02-03T19:06:10+00:00,yes,2021-02-07T05:42:05+00:00,yes,Other
6950450,http://rakutoen-3tla.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950450,2021-02-03T19:00:49+00:00,yes,2021-02-07T05:41:53+00:00,yes,Other
6950447,http://rakutoen-sata.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950447,2021-02-03T18:59:09+00:00,yes,2021-02-07T05:44:31+00:00,yes,Other
6950428,"https://services.runescape.com-oc.ru/m=weblogin/loginform537,922,175,23962658,2167",http://www.phishtank.com/phish_detail.php?phish_id=6950428,2021-02-03T18:42:45+00:00,yes,2021-02-03T18:44:08+00:00,yes,Other
6950419,http://rakutoen-i31c.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950419,2021-02-03T18:37:14+00:00,yes,2021-02-07T05:44:33+00:00,yes,Other
6950413,http://rakutoen-exgf.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950413,2021-02-03T18:33:53+00:00,yes,2021-02-07T05:44:35+00:00,yes,Other
6950409,http://rakutoen-efas.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950409,2021-02-03T18:26:32+00:00,yes,2021-02-07T05:44:38+00:00,yes,Other
6950406,http://rakutoen-olkh.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950406,2021-02-03T18:23:52+00:00,yes,2021-02-07T05:44:41+00:00,yes,Other
6950401,http://rakutoen-pr9m.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950401,2021-02-03T18:20:21+00:00,yes,2021-02-07T05:44:49+00:00,yes,Other
6950399,https://hyloss.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950399,2021-02-03T18:19:51+00:00,yes,2021-02-03T18:22:07+00:00,yes,Google
6950398,http://rakutoen-3nus.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950398,2021-02-03T18:18:50+00:00,yes,2021-02-07T05:44:52+00:00,yes,Other
6950394,http://rakutoen-8an0.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950394,2021-02-03T18:17:11+00:00,yes,2021-02-07T05:44:55+00:00,yes,Other
6950391,http://rakutoen-i7yj.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950391,2021-02-03T18:15:40+00:00,yes,2021-02-07T05:45:05+00:00,yes,Other
6950387,https://alertaseguridadb.webcindario.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950387,2021-02-03T18:08:34+00:00,yes,2021-02-04T22:48:17+00:00,yes,Other
6950386,https://alertaseguridadb.webcindario.com,http://www.phishtank.com/phish_detail.php?phish_id=6950386,2021-02-03T18:08:30+00:00,yes,2021-02-03T18:08:51+00:00,yes,Other
6950385,http://alertaseguridadb.webcindario.com,http://www.phishtank.com/phish_detail.php?phish_id=6950385,2021-02-03T18:08:27+00:00,yes,2021-02-03T18:08:51+00:00,yes,Other
6950384,http://alertaseguridadb.webcindario.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950384,2021-02-03T18:08:23+00:00,yes,2021-02-03T18:08:51+00:00,yes,Other
6950383,https://smbc-cardi.cyou/confirm/landing.html,http://www.phishtank.com/phish_detail.php?phish_id=6950383,2021-02-03T18:06:18+00:00,yes,2021-02-03T23:56:53+00:00,yes,Other
6950372,https://natwest-remove.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950372,2021-02-03T18:00:28+00:00,yes,2021-02-03T18:02:34+00:00,yes,Other
6950370,https://www.errorupdatesupport.com/Login,http://www.phishtank.com/phish_detail.php?phish_id=6950370,2021-02-03T18:00:22+00:00,yes,2021-02-03T18:01:46+00:00,yes,Other
6950363,"https://secure.runescape.com-oc.ru/m=weblogin/loginform243,275,645,99866559,1",http://www.phishtank.com/phish_detail.php?phish_id=6950363,2021-02-03T17:53:28+00:00,yes,2021-02-03T17:55:30+00:00,yes,Other
6950361,"https://secure.runescape.com-vzla.ru/m=weblogin/loginform243,275,645,99866559,1",http://www.phishtank.com/phish_detail.php?phish_id=6950361,2021-02-03T17:51:28+00:00,yes,2021-02-03T17:54:43+00:00,yes,Other
6950359,http://rakutoen-qbmc.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950359,2021-02-03T17:47:27+00:00,yes,2021-02-07T05:45:10+00:00,yes,Other
6950347,http://www.support.scheme.extension.ssl.encryption-6159368de39251d7a-login.id.security.trackid.piwikb7c1867dd7ba9c57.056dd4621a3cc04360e50c600e840ef8.ufcgym.pk/.gfh/.gfdh/.fkdjfd/h/data/c5ea536a746cf81f7bfd539358a48d20/start.php?,http://www.phishtank.com/phish_detail.php?phish_id=6950347,2021-02-03T17:35:07+00:00,yes,2021-02-03T17:36:55+00:00,yes,"Her Majesty's Revenue and Customs"
6950341,http://rakutoen-rkob.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950341,2021-02-03T17:26:15+00:00,yes,2021-02-07T05:45:15+00:00,yes,Other
6950340,http://rakutoen-uqve.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950340,2021-02-03T17:24:35+00:00,yes,2021-02-07T05:46:11+00:00,yes,Other
6950327,https://bimdur.com/uregina.ca/urcourses.uregina.ca/login/,http://www.phishtank.com/phish_detail.php?phish_id=6950327,2021-02-03T17:09:28+00:00,yes,2021-02-10T12:17:50+00:00,yes,Other
6950311,http://pl2-olx.pl/pay?id=838331999,http://www.phishtank.com/phish_detail.php?phish_id=6950311,2021-02-03T17:05:12+00:00,yes,2021-02-07T06:47:19+00:00,yes,Other
6950296,http://drmartensgreece.top/,http://www.phishtank.com/phish_detail.php?phish_id=6950296,2021-02-03T17:01:10+00:00,yes,2021-02-03T17:05:46+00:00,yes,Other
6950272,https://almuawdstud.com/rename/1/sucursalpersonas.transaccionesbancolombia.com/mua/,http://www.phishtank.com/phish_detail.php?phish_id=6950272,2021-02-03T16:48:05+00:00,yes,2021-02-03T16:51:00+00:00,yes,Other
6950270,http://almuawdstud.com/rename/1/sucursalpersonas.transaccionesbancolombia.com/mua,http://www.phishtank.com/phish_detail.php?phish_id=6950270,2021-02-03T16:48:00+00:00,yes,2021-02-03T16:51:00+00:00,yes,Other
6950269,https://zmail-comune-siena-it.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950269,2021-02-03T16:45:16+00:00,yes,2021-02-03T16:51:00+00:00,yes,Special
6950247,https://p3plvwcpnl448246.prod.phx3.secureserver.net/~clougtf/,http://www.phishtank.com/phish_detail.php?phish_id=6950247,2021-02-03T16:30:22+00:00,yes,2021-02-03T16:32:57+00:00,yes,Other
6950217,http://rakutoen-grib.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6950217,2021-02-03T16:10:47+00:00,yes,2021-02-07T05:46:16+00:00,yes,Other
6950197,http://mail.3ct-dz.com/servicemms/-orange/,http://www.phishtank.com/phish_detail.php?phish_id=6950197,2021-02-03T16:05:36+00:00,yes,2021-02-03T16:09:02+00:00,yes,Other
6950188,https://ebay.portlibertecontractor.com/ueHlXVPk/kzLuPWHeBavISAPIrTWdYxd/ujRKu,http://www.phishtank.com/phish_detail.php?phish_id=6950188,2021-02-03T16:02:44+00:00,yes,2021-02-03T16:06:44+00:00,yes,"eBay, Inc."
6950186,https://manufaxuk.com?e=YUBiLmNvbQ==,http://www.phishtank.com/phish_detail.php?phish_id=6950186,2021-02-03T16:00:38+00:00,yes,2021-02-06T16:52:39+00:00,yes,Microsoft
6950165,https://webuscasonlinebrasil.online,http://www.phishtank.com/phish_detail.php?phish_id=6950165,2021-02-03T15:42:53+00:00,yes,2021-02-03T15:44:27+00:00,yes,Other
